,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
1488,42339,741.2259999999999,260.19933054636994,207.30639412352278,1.2551437771443321,0.6043466663528361,42676,232.18029435019253,0.7712021857923498,0.9921032899053333,0.968387491136667,0.8923170319564517,0.006145618237236825,0.0024033779461940423,0.7962296855195715,0.9993827349574785
2611,68247,1088.754,370.36814568575124,237.86379197694248,1.5570597887452042,0.7665068799192755,70172,294.7792041673575,0.7676827896512936,0.9725674058028844,0.7234922815413962,0.7959086319952331,0.005426878041316852,0.0013433299075862079,0.6334705504845237,0.9863515215137404
749,37856,708.7159999999999,248.43033028263315,194.36032380622754,1.2781946717186583,0.6228347236404276,38232,219.5444287735271,0.7446398363428931,0.9901653065494873,0.9471093235611477,0.8837263490482693,0.006562508724710301,0.002468998765055171,0.7809722600021837,0.9982345814948699
99,33143,648.3849999999999,222.52630953984732,189.73737926439088,1.1728121807235805,0.5224801567742307,33377,205.42389888023615,0.769979555803364,0.9929891841687389,0.9906853996160323,0.923144320799745,0.006714126951086121,0.0030077914493752437,0.8521954370248226,0.9994651888997669
11298,29925,647.57,237.71403084108044,161.00484849466633,1.4764402007990167,0.7357025485412612,30321,195.19655062577246,0.7853094000944734,0.9869397447313742,0.8967483394789165,0.8211402159776917,0.00794366017848222,0.002227766711464001,0.6742712542958901,0.9955211860856289
868,38489,707.9780000000001,244.11939921007513,200.95008382187115,1.214826063105655,0.5678049793957785,38782,221.37234885439437,0.7888706702193072,0.9924449486875354,0.9649547910495921,0.9068199805943896,0.00634257578035478,0.0026456339209717183,0.8223224772052089,0.9989787775864939
5382,89592,1155.357,452.2914051082352,254.9645327720396,1.773938516823526,0.8259677344281247,90627,337.74558071411195,0.7957720833148288,0.9885795623820716,0.8434254387521692,0.7467433095114598,0.005048345891466149,0.000968309576151176,0.5576255703001278,0.9891934771210816
1491,42379,759.9649999999999,251.03756726329095,215.21791236483398,1.1664343571818319,0.514794567760099,42840,232.28994525448462,0.7635855855855855,0.9892390289449113,0.9220901563931565,0.9253194563141077,0.005923631215066211,0.002678764603975702,0.8562160962334358,0.9987198718187852
3813,203536,1735.247,648.1573184622057,401.6988750212869,1.6135402879280119,0.7847951832604841,206049,509.0678579297813,0.7748793153334247,0.9878038718945493,0.8494317594447337,0.785407868474859,0.003184484899291554,0.0007474806386703654,0.6168655198622215,0.9953373685313517
10659,27306,608.784,225.49241142097114,154.5957169926271,1.4585941694084914,0.7279863142512467,27648,186.45932266459178,0.8014910916082069,0.9876302083333334,0.9258518320052176,0.8268984374666667,0.00825798034940933,0.002381564197875018,0.6837610258848149,0.9973298456243596
